Sat. 20 Feb 2021 19:57:40 UTC,0,0,1.000135,1184464,9474433.473372953,9.474433473372953,818,0,0
Sat. 20 Feb 2021 19:57:40 UTC,1.0001349449157715,1.000135,2.000137,1320576,10564586.59025335,10.564586590253349,1007,95,9.433962264150944
Sat. 20 Feb 2021 19:57:40 UTC,2.0001370906829834,2.000137,3.000138,1314784,10518261.969003707,10.518261969003706,1285,377,29.33852140077821
Sat. 20 Feb 2021 19:57:40 UTC,3.0001380443573,3.000138,4.000135,1200392,9603164.619660793,9.603164619660793,1222,393,32.16039279869067
Sat. 20 Feb 2021 19:57:40 UTC,4.0001349449157715,4.000135,5.000144,1271344,10170661.067203993,10.170661067203993,1372,494,36.005830903790084
Sat. 20 Feb 2021 19:57:40 UTC,5.000144004821777,5.000144,6.000138,1094688,8757556.721096804,8.757556721096805,1102,346,31.397459165154267
Sat. 20 Feb 2021 19:57:40 UTC,6.0001380443573,6.000138,7.000139,1172880,9383031.051644277,9.383031051644277,1387,577,41.60057678442682
Sat. 20 Feb 2021 19:57:40 UTC,7.000138998031616,7.000139,8.000137,1130888,9047122.334517442,9.047122334517441,1312,531,40.47256097560975
Sat. 20 Feb 2021 19:57:40 UTC,8.000137090682983,8.000137,9.000159,1178672,9429168.051781466,9.429168051781467,1303,489,37.5287797390637
Sat. 20 Feb 2021 19:57:40 UTC,9.00015902519226,9.000159,10.000137,1206184,9649684.236254405,9.649684236254405,1291,458,35.47637490317583
Sat. 20 Feb 2021 19:57:40 UTC,10.000137090682983,10.000137,11.000142,1214872,9718927.33937022,9.718927339370222,1289,450,34.91078355314197
Sat. 20 Feb 2021 19:57:40 UTC,11.000142097473145,11.000142,12.000344,1245280,9960228.626087595,9.960228626087595,1330,470,35.338345864661655
Sat. 20 Feb 2021 19:57:40 UTC,12.000344038009644,12.000344,13.000137,1154056,9234359.576438485,9.234359576438484,1196,399,33.36120401337793
Sat. 20 Feb 2021 19:57:40 UTC,13.000137090682983,13.000137,14.000135,1044008,8352080.925975769,8.352080925975768,1231,510,41.429731925264015
Sat. 20 Feb 2021 19:57:40 UTC,14.000134944915771,14.000135,15.00014,1046904,8375190.067180774,8.375190067180775,1321,598,45.26873580620742
Sat. 20 Feb 2021 19:57:40 UTC,15.000139951705933,15.00014,16.000136,948440,7587550.3009671075,7.5875503009671075,1260,605,48.01587301587302
Sat. 20 Feb 2021 19:57:40 UTC,16.000135898590088,16.000136,17.000135,1071520,8572168.68599818,8.57216868599818,1377,637,46.25998547567175
Sat. 20 Feb 2021 19:57:40 UTC,17.00013494491577,17.000135,18.000138,1084552,8676390.142342381,8.676390142342381,1268,519,40.93059936908517
Sat. 20 Feb 2021 19:57:40 UTC,18.0001380443573,18.000138,19.000138,1015048,8120384,8.120384,1213,512,42.20939818631492
Sat. 20 Feb 2021 19:57:40 UTC,19.0001380443573,19.000138,20.000137,955680,7645447.746971351,7.645447746971351,1258,598,47.53577106518283
Sat. 20 Feb 2021 19:57:40 UTC,20.000137090682983,20.000137,21.000136,929616,7436935.535690314,7.436935535690314,1260,618,49.04761904761905
Sat. 20 Feb 2021 19:57:40 UTC,21.000135898590088,21.000136,22.000137,938304,7506424.84131542,7.50642484131542,1319,671,50.87187263078089
Sat. 20 Feb 2021 19:57:40 UTC,22.000137090682983,22.000137,23.000139,946992,7575920.6469579935,7.575920646957994,1310,656,50.0763358778626
Sat. 20 Feb 2021 19:57:40 UTC,23.000138998031616,23.000139,24.000556,952784,7619094.882425937,7.619094882425937,1290,632,48.992248062015506
Sat. 20 Feb 2021 19:57:40 UTC,24.000555992126465,24.000556,25.000138,946992,7579104.121409622,7.579104121409622,1305,651,49.88505747126437
Sat. 20 Feb 2021 19:57:40 UTC,25.0001380443573,25.000138,26.000136,918032,7344270.883590343,7.344270883590343,1246,612,49.11717495987159
Sat. 20 Feb 2021 19:57:40 UTC,26.000135898590088,26.000136,27.000137,960024,7680184.675605129,7.68018467560513,1350,687,50.888888888888886
Sat. 20 Feb 2021 19:57:40 UTC,27.000137090682983,27.000137,28.000135,962920,7703375.611336874,7.703375611336874,1293,628,48.569218870843
Sat. 20 Feb 2021 19:57:40 UTC,28.00013494491577,28.000135,29.000139,968712,7749664.5897116605,7.749664589711661,1304,635,48.69631901840491
Sat. 20 Feb 2021 19:57:40 UTC,29.000138998031616,29.000139,30.000135,964368,7714974.809838311,7.714974809838311,1283,617,48.09041309431021
Sat. 20 Feb 2021 19:57:40 UTC,30.00013494491577,30.000135,31.000138,941200,7529577.560110211,7.529577560110211,1267,617,48.697711128650354
Sat. 20 Feb 2021 19:57:40 UTC,31.0001380443573,31.000138,32.000369,948440,7585767.478321435,7.585767478321435,1310,655,50
Sat. 20 Feb 2021 19:57:40 UTC,32.00036907196045,32.000369,33.000139,964368,7716718.955895591,7.71671895589559,1318,652,49.468892261001514
Sat. 20 Feb 2021 19:57:40 UTC,33.000138998031616,33.000139,34.000139,962920,7703360,7.70336,1292,627,48.529411764705884
Sat. 20 Feb 2021 19:57:40 UTC,34.000138998031616,34.000139,35.000136,962920,7703382.957870238,7.703382957870239,1290,625,48.44961240310077
Sat. 20 Feb 2021 19:57:40 UTC,35.00013589859009,35.000136,36.000132,905000,7240028.913136553,7.240028913136553,1219,594,48.728465955701395
Sat. 20 Feb 2021 19:57:40 UTC,36.00013208389282,36.000132,37.000139,941200,7529547.042074742,7.529547042074742,1364,714,52.34604105571847
Sat. 20 Feb 2021 19:57:40 UTC,37.000138998031616,37.000139,38.000135,946992,7575966.254706088,7.575966254706088,1294,640,49.45904173106646
Sat. 20 Feb 2021 19:57:40 UTC,38.00013494491577,38.000135,39.00013,977400,7819239.149289641,7.819239149289641,1313,638,48.59101294744859
Sat. 20 Feb 2021 19:57:40 UTC,39.00012993812561,39.00013,40.000137,962920,7703305.819968775,7.703305819968775,1281,616,48.08743169398907
Sat. 20 Feb 2021 19:57:40 UTC,40.00013709068298,40.000137,41.000137,957128,7657024,7.657024,1295,634,48.95752895752896
Sat. 20 Feb 2021 19:57:40 UTC,41.00013709068298,41.000137,42.000136,977400,7819207.923038881,7.819207923038881,1323,648,48.97959183673469
Sat. 20 Feb 2021 19:57:40 UTC,42.00013589859009,42.000136,43.000073,991880,7935539.955757453,7.935539955757453,1306,621,47.54977029096478
Sat. 20 Feb 2021 19:57:40 UTC,43.000072956085205,43.000073,44.000305,938304,7504691.052182728,7.504691052182729,1230,582,47.31707317073171
Sat. 20 Feb 2021 19:57:40 UTC,44.00030493736267,44.000305,45.000136,964368,7716247.885147237,7.716247885147237,1338,672,50.224215246636774
Sat. 20 Feb 2021 19:57:40 UTC,45.00013589859009,45.000136,46.000135,938304,7506439.606117326,7.5064396061173255,1260,612,48.57142857142857
Sat. 20 Feb 2021 19:57:40 UTC,46.00013494491577,46.000135,47.000138,955680,7645417.214881137,7.645417214881137,1321,661,50.03785011355034
Sat. 20 Feb 2021 19:57:40 UTC,47.0001380443573,47.000138,48.000138,941200,7529600,7.5296,1277,627,49.09945184025059
Sat. 20 Feb 2021 19:57:40 UTC,48.0001380443573,48.000138,49.000137,948440,7587527.688282174,7.587527688282174,1309,654,49.96180290297937
Sat. 20 Feb 2021 19:57:40 UTC,49.00013709068298,49.000137,50.00015,962920,7703259.905284681,7.703259905284681,1304,639,49.00306748466258
Sat. 20 Feb 2021 19:57:40 UTC,50.000149965286255,50.00015,51.000138,948440,7587610.903627373,7.587610903627374,1270,615,48.425196850393704
Sat. 20 Feb 2021 19:57:40 UTC,51.0001380443573,51.000138,52.000136,964368,7714959.634812568,7.714959634812568,1320,654,49.54545454545455
Sat. 20 Feb 2021 19:57:40 UTC,52.00013589859009,52.000136,53.00018,970160,7760938.610064135,7.760938610064135,1301,631,48.50115295926211
Sat. 20 Feb 2021 19:57:40 UTC,53.00018000602722,53.00018,54.000135,955680,7645784.07180394,7.6457840718039405,1281,621,48.477751756440284
Sat. 20 Feb 2021 19:57:40 UTC,54.00013494491577,54.000135,55.000137,977400,7819184.153970406,7.819184153970406,1311,636,48.51258581235698
Sat. 20 Feb 2021 19:57:40 UTC,55.00013709068298,55.000137,56.000137,955680,7645440,7.64544,1264,604,47.78481012658228
Sat. 20 Feb 2021 19:57:40 UTC,56.00013709068298,56.000137,57.000138,971608,7772856.587226308,7.772856587226308,1326,655,49.39668174962293
Sat. 20 Feb 2021 19:57:40 UTC,57.0001380443573,57.000138,58.000136,944096,7552783.306152845,7.552783306152845,1257,605,48.13046937151949
Sat. 20 Feb 2021 19:57:40 UTC,58.00013589859009,58.000136,59.000136,952784,7622272,7.622272,1331,673,50.56348610067619
Sat. 20 Feb 2021 19:57:40 UTC,59.00013589859009,59.000136,60.00013,967264,7738158.584249557,7.738158584249557,1288,620,48.13664596273292
Sat. 20 Feb 2021 19:57:40 UTC,60.00012993812561,60.00013,60.433501,767440,14166891.4038163,14.1668914038163,1023,493,48.19159335288368
