Sat. 20 Feb 2021 19:57:40 UTC,0,0,1.000156,1200392,9601637.712826956,9.601637712826957,829,0,0
Sat. 20 Feb 2021 19:57:40 UTC,1.0001559257507324,1.000156,2.000183,1324920,10599074.447161548,10.599074447161549,980,65,6.63265306122449
Sat. 20 Feb 2021 19:57:40 UTC,2.00018310546875,2.000183,3.000141,1311888,10495545.036179692,10.495545036179692,1278,372,29.107981220657276
Sat. 20 Feb 2021 19:57:40 UTC,3.000140905380249,3.000141,4.000141,1213424,9707392,9.707392,1223,385,31.479967293540476
Sat. 20 Feb 2021 19:57:40 UTC,4.000140905380249,4.000141,5.000142,1310440,10483510.002145765,10.483510002145765,1387,482,34.75126171593367
Sat. 20 Feb 2021 19:57:40 UTC,5.0001420974731445,5.000142,6.00014,1114960,8919698.076284802,8.919698076284801,1128,358,31.73758865248227
Sat. 20 Feb 2021 19:57:40 UTC,6.000139951705933,6.00014,7.000143,1311888,10495072.722245924,10.495072722245924,1484,578,38.94878706199461
Sat. 20 Feb 2021 19:57:40 UTC,7.000143051147461,7.000143,8.000138,1382840,11062775.388994973,11.062775388994973,1325,370,27.92452830188679
Sat. 20 Feb 2021 19:57:40 UTC,8.0001380443573,8.000138,9.000141,1442208,11537629.615184262,11.537629615184262,1306,310,23.736600306278714
Sat. 20 Feb 2021 19:57:40 UTC,9.000140905380249,9.000141,10.000138,1485648,11885219.420714082,11.885219420714082,1309,283,21.61955691367456
Sat. 20 Feb 2021 19:57:40 UTC,10.0001380443573,10.000138,11.000139,1484200,11873588.676463436,11.873588676463436,1271,246,19.35483870967742
Sat. 20 Feb 2021 19:57:40 UTC,11.000138998031616,11.000139,12.000275,1526192,12207875.511637833,12.207875511637832,1341,287,21.40193885160328
Sat. 20 Feb 2021 19:57:40 UTC,12.000274896621704,12.000275,13.00015,1569632,12558625.714434335,12.558625714434335,1332,248,18.61861861861862
Sat. 20 Feb 2021 19:57:40 UTC,13.000149965286255,13.00015,14.000307,1581216,12647742.321728025,12.647742321728025,1254,162,12.91866028708134
Sat. 20 Feb 2021 19:57:40 UTC,14.000307083129883,14.000307,15.000163,1604384,12836920.578460071,12.836920578460072,1338,230,17.189835575485798
Sat. 20 Feb 2021 19:57:40 UTC,15.000163078308105,15.000163,16.000286,1423384,11385671.289325407,11.385671289325407,1204,221,18.35548172757475
Sat. 20 Feb 2021 19:57:40 UTC,16.000286102294922,16.000286,17.000136,1595696,12767483.440310195,12.767483440310196,1384,282,20.3757225433526
Sat. 20 Feb 2021 19:57:40 UTC,17.000135898590088,17.000136,18.000139,1630448,13043545.127206303,13.043545127206302,1300,174,13.384615384615385
Sat. 20 Feb 2021 19:57:40 UTC,18.000138998031616,18.000139,19.000137,1685472,13483803.325708453,13.483803325708452,1337,173,12.93941660433807
Sat. 20 Feb 2021 19:57:40 UTC,19.000137090682983,19.000137,20.000136,1746288,13970318.155829469,13.97031815582947,1297,91,7.0161912104857365
Sat. 20 Feb 2021 19:57:40 UTC,20.000135898590088,20.000136,21.000141,1705744,13645883.677923862,13.645883677923862,1293,115,8.894044856921887
Sat. 20 Feb 2021 19:57:40 UTC,21.00014090538025,21.000141,22.00014,1720224,13761805.944548432,13.761805944548431,1300,112,8.615384615384615
Sat. 20 Feb 2021 19:57:40 UTC,22.000139951705933,22.00014,23.000142,1744840,13958691.711902725,13.958691711902725,1300,95,7.3076923076923075
Sat. 20 Feb 2021 19:57:40 UTC,23.000142097473145,23.000142,24.000139,1733256,13866089.32416643,13.86608932416643,1296,99,7.638888888888889
Sat. 20 Feb 2021 19:57:40 UTC,24.000138998031616,24.000139,25.000137,1746288,13970332.311687624,13.970332311687624,1286,80,6.2208398133748055
Sat. 20 Feb 2021 19:57:40 UTC,25.000137090682983,25.000137,26.00014,1679680,13437399.953427454,13.437399953427455,1256,96,7.643312101910828
Sat. 20 Feb 2021 19:57:40 UTC,26.000139951705933,26.00014,27.000138,1749184,13993500.358639013,13.993500358639013,1339,131,9.783420463032114
Sat. 20 Feb 2021 19:57:40 UTC,27.0001380443573,27.000138,28.000141,1754976,14039766.15823627,14.03976615823627,1300,88,6.769230769230769
Sat. 20 Feb 2021 19:57:40 UTC,28.00014090538025,28.000141,29.000141,1781040,14248320,14.24832,1295,65,5.019305019305019
Sat. 20 Feb 2021 19:57:40 UTC,29.00014090538025,29.000141,30.000317,1753528,14025756.127375126,14.025756127375125,1291,80,6.196746707978312
Sat. 20 Feb 2021 19:57:40 UTC,30.000317096710205,30.000317,31.000331,1718776,13750016.221829182,13.750016221829181,1261,74,5.868358445678033
Sat. 20 Feb 2021 19:57:40 UTC,31.000330924987793,31.000331,32.000137,1730360,13845566.221483406,13.845566221483406,1331,136,10.217881292261458
Sat. 20 Feb 2021 19:57:40 UTC,32.00013709068298,32.000137,33.000138,1770904,14167218.489087593,14.167218489087594,1299,76,5.8506543494996155
Sat. 20 Feb 2021 19:57:40 UTC,33.0001380443573,33.000138,34.000138,1746288,13970304,13.970304,1288,82,6.366459627329193
Sat. 20 Feb 2021 19:57:40 UTC,34.0001380443573,34.000138,35.00014,1759320,14074531.477146732,14.074531477146731,1295,80,6.177606177606178
Sat. 20 Feb 2021 19:57:40 UTC,35.00013995170593,35.00014,36.00014,1660856,13286848,13.286848,1246,99,7.945425361155698
Sat. 20 Feb 2021 19:57:40 UTC,36.00013995170593,36.00014,37.00014,1711536,13692288,13.692288,1328,146,10.993975903614459
Sat. 20 Feb 2021 19:57:40 UTC,37.00013995170593,37.00014,38.00014,1733256,13866048,13.866048,1312,115,8.765243902439025
Sat. 20 Feb 2021 19:57:40 UTC,38.00013995170593,38.00014,39.000113,1785384,14283457.666270424,14.283457666270424,1302,69,5.299539170506913
Sat. 20 Feb 2021 19:57:40 UTC,39.000113010406494,39.000113,40.00014,1744840,13958343.944076138,13.958343944076137,1295,90,6.94980694980695
Sat. 20 Feb 2021 19:57:40 UTC,40.00013995170593,40.00014,41.000141,1746288,13970290.676892588,13.970290676892589,1262,56,4.437400950871632
Sat. 20 Feb 2021 19:57:40 UTC,41.00014090538025,41.000141,42.000208,1791176,14328448.056728378,14.328448056728378,1334,97,7.27136431784108
Sat. 20 Feb 2021 19:57:40 UTC,42.00020790100098,42.000208,43.000141,1804208,14434631.057067642,14.434631057067643,1296,50,3.8580246913580245
Sat. 20 Feb 2021 19:57:40 UTC,43.00014090538025,43.000141,44.000398,1728912,13827742.059718043,13.827742059718043,1257,63,5.011933174224343
Sat. 20 Feb 2021 19:57:40 UTC,44.00039792060852,44.000398,45.00023,1769456,14158026.909460174,14.158026909460174,1320,98,7.424242424242424
Sat. 20 Feb 2021 19:57:40 UTC,45.00023007392883,45.00023,46.000137,1712984,13705146.348992374,13.705146348992374,1266,83,6.55608214849921
Sat. 20 Feb 2021 19:57:40 UTC,46.00013709068298,46.000137,47.000264,1749184,13991695.643796368,13.991695643796367,1314,106,8.066971080669711
Sat. 20 Feb 2021 19:57:40 UTC,47.000263929367065,47.000264,48.000141,1715880,13728728.962970946,13.728728962970946,1294,109,8.423493044822257
Sat. 20 Feb 2021 19:57:40 UTC,48.00014090538025,48.000141,49.00021,1733256,13865091.001211917,13.865091001211917,1300,103,7.923076923076923
Sat. 20 Feb 2021 19:57:40 UTC,49.00021004676819,49.00021,50.000141,1757872,14063946.724243324,14.063946724243324,1304,90,6.901840490797546
Sat. 20 Feb 2021 19:57:40 UTC,50.00014090538025,50.000141,51.000346,1736152,13886368.739258822,13.886368739258822,1246,47,3.7720706260032104
Sat. 20 Feb 2021 19:57:40 UTC,51.000345945358276,51.000346,52.000141,1756424,14054272.850096432,14.054272850096433,1344,131,9.74702380952381
Sat. 20 Feb 2021 19:57:40 UTC,52.00014090538025,52.000141,53.000139,1770904,14167260.710774431,14.16726071077443,1291,68,5.267234701781565
Sat. 20 Feb 2021 19:57:40 UTC,53.000138998031616,53.000139,54.000185,1746288,13969661.189033154,13.969661189033154,1287,81,6.293706293706293
Sat. 20 Feb 2021 19:57:40 UTC,54.00018501281738,54.000185,55.000139,1785384,14283729.262741974,14.283729262741973,1302,69,5.299539170506913
Sat. 20 Feb 2021 19:57:40 UTC,55.000138998031616,55.000139,56.00014,1744840,13958706.687939942,13.958706687939943,1267,62,4.89344909234412
Sat. 20 Feb 2021 19:57:40 UTC,56.00013995170593,56.00014,57.000139,1772352,14178830.367110506,14.178830367110505,1326,102,7.6923076923076925
Sat. 20 Feb 2021 19:57:40 UTC,57.000138998031616,57.000139,58.000141,1733256,13866019.89970752,13.86601989970752,1264,67,5.300632911392405
Sat. 20 Feb 2021 19:57:40 UTC,58.00014090538025,58.000141,59.000325,1739048,13909823.769756734,13.909823769756734,1300,99,7.615384615384615
Sat. 20 Feb 2021 19:57:40 UTC,59.000324964523315,59.000325,60.000155,1781040,14250742.51859087,14.250742518590869,1326,96,7.239819004524887
Sat. 20 Feb 2021 19:57:40 UTC,60.000154972076416,60.000155,60.05395,102808,15288856.21802758,15.28885621802758,72,1,1.3888888888888888
